iter	AUC	Logloss
0	0.9639246926	0.6724207119
1	0.9706497476	0.6490094319
2	0.9730051102	0.6320062106
3	0.9739886087	0.6146480415
4	0.974897677	0.596825246
5	0.9745247755	0.5837365376
6	0.9743154523	0.5663907803
7	0.9746856864	0.5493382423
8	0.9749823172	0.5378745298
9	0.9753792964	0.5242588037
10	0.9753498861	0.5110697974
11	0.9753202709	0.498203246
12	0.9753596343	0.4876891497
13	0.9757013243	0.4711114363
14	0.9756547494	0.4606590637
15	0.9756476208	0.4515895238
16	0.9756088156	0.439611078
17	0.9758039633	0.4309935342
18	0.9761815341	0.4203230938
19	0.9762790792	0.4120570986
20	0.9762114348	0.4036510849
21	0.9763303616	0.3965424247
22	0.9764130626	0.3887948001
23	0.9765744724	0.3824477506
24	0.9766416317	0.3743892533
25	0.9765749044	0.3682092757
26	0.9766401065	0.3620283195
27	0.9765776801	0.3556988899
28	0.9766358384	0.3478810358
29	0.9766503175	0.341763558
30	0.9769631087	0.3336212725
31	0.9769886756	0.3273724226
32	0.977099718	0.323230248
33	0.9771396737	0.3190822558
34	0.9771959958	0.3136303287
35	0.9772044236	0.3076334681
36	0.9772767936	0.3017850754
37	0.9773109592	0.2974251373
38	0.9773717701	0.293571017
39	0.9773991488	0.2894980258
40	0.9775872942	0.285323534
41	0.9777299155	0.2804374472
42	0.9777841688	0.2763408589
43	0.9777747496	0.2728019075
44	0.9778276305	0.269096947
45	0.9778743646	0.2659391587
46	0.9778431116	0.263879596
47	0.9778789638	0.2610248082
48	0.9778824538	0.2587161147
49	0.9779161004	0.2561674538
50	0.9779751238	0.2531490935
51	0.9779989552	0.2509122591
52	0.9779998352	0.248342828
53	0.9780553102	0.246042812
54	0.9781012535	0.2438366231
55	0.9781073207	0.2418182205
56	0.9781569748	0.2393906692
57	0.9782216356	0.237509368
58	0.9782665047	0.235546805
59	0.97827216	0.2338452159
60	0.9782661374	0.2325328879
61	0.9783010736	0.2307102047
62	0.97832613	0.2293288317
63	0.9783733364	0.2271513624
64	0.9784253915	0.2249132334
65	0.9784288815	0.2238021881
66	0.9784180368	0.2228676679
67	0.978469317	0.2216639262
68	0.9784736296	0.2204663253
69	0.978487819	0.2193137662
70	0.9784808835	0.2183225755
71	0.9785426285	0.21682774
72	0.9786089121	0.2155539968
73	0.9785912753	0.2146591905
74	0.9785930054	0.2138207057
75	0.9786992915	0.2122092843
76	0.978694203	0.2114615476
77	0.9786990028	0.2105655611
78	0.9787801551	0.2088655022
79	0.9788714134	0.2079062783
80	0.9788991361	0.2071352156
81	0.9789299518	0.2061301085
82	0.9789734952	0.2054926177
83	0.979030539	0.2047082687
84	0.9790692486	0.2035980176
85	0.9791201043	0.2024417855
86	0.9791525578	0.201679795
87	0.9791679678	0.2010505589
88	0.9791750242	0.2004096422
89	0.9792342568	0.1996366721
90	0.9792844076	0.199020253
91	0.9793383202	0.1982920368
92	0.979383217	0.1976345215
93	0.9794419315	0.1969285897
94	0.979454465	0.1964194862
95	0.9795035417	0.1958601848
96	0.9795243798	0.1953149208
97	0.9795545587	0.1946732032
98	0.9795951502	0.1940657953
99	0.9796335977	0.1934445338
100	0.9796750214	0.1928543344
101	0.9797013599	0.1923328277
102	0.9797597688	0.19158835
103	0.9797844154	0.1911815347
104	0.9798193771	0.1905966933
105	0.9798452953	0.1900969763
106	0.9798956308	0.1895976213
107	0.9798977251	0.1891479932
108	0.9799125279	0.1887267263
109	0.9799516196	0.1882281092
110	0.9799901966	0.187723742
111	0.9799987942	0.1872696189
112	0.9800302935	0.1868095325
113	0.9800735471	0.1863527825
114	0.9800795336	0.1859808114
115	0.9801349089	0.1854685519
116	0.9801636505	0.1850263328
117	0.9802004485	0.1843079247
118	0.9802115299	0.183874641
119	0.9802185503	0.1835426362
120	0.9802564118	0.1830836574
121	0.9802924031	0.1826837956
122	0.9803042742	0.1823438438
123	0.9803146636	0.1820239116
124	0.9803458338	0.1814485926
125	0.9803472455	0.1811560522
126	0.9803477274	0.1808945707
127	0.9803462499	0.1806464938
128	0.9803796173	0.1802758254
129	0.9803949901	0.1799892737
130	0.9804210059	0.1796409712
131	0.9804573772	0.1792615026
132	0.9804584938	0.1789833476
133	0.9804733285	0.178658104
134	0.9804981301	0.1783228661
135	0.9805149093	0.1780436992
136	0.9805523081	0.1776956868
137	0.9805878546	0.1769191011
138	0.9806089624	0.1766350759
139	0.9806414488	0.1761398902
140	0.9806387845	0.175899272
141	0.9806756526	0.175565531
142	0.9806827366	0.1752641353
143	0.9807212796	0.1746703997
144	0.9807487018	0.1743398541
145	0.9807758152	0.1740220398
146	0.9808030518	0.1737137259
147	0.9808370412	0.1733380039
148	0.9808371834	0.1731486385
149	0.9808671542	0.172872064
150	0.9808932847	0.1726273173
151	0.9809191307	0.1723935454
152	0.9809448621	0.1721309871
153	0.9809618027	0.1718980412
154	0.9809695745	0.1716021052
155	0.9809907991	0.1713772714
156	0.9810041201	0.171184642
157	0.9810158342	0.1709280084
158	0.9810362605	0.1706743684
159	0.981077612	0.1703221352
160	0.9810867786	0.1700957331
161	0.9810872393	0.1699466782
162	0.9811069141	0.1697536842
163	0.9811199804	0.1694636757
164	0.9811263979	0.1692968496
165	0.9811506305	0.1689084415
166	0.9811578887	0.1686992847
167	0.9811665723	0.1685499275
168	0.9812129094	0.1682428069
169	0.9812371803	0.1680096593
170	0.9812739952	0.1677554009
171	0.9813063691	0.1672547048
172	0.9813371954	0.1669991578
173	0.9813594464	0.1666846836
174	0.9813684155	0.1665391464
175	0.9813829763	0.1663686629
176	0.9813870289	0.1662251736
177	0.9814046445	0.1660483771
178	0.9814341833	0.165661232
179	0.981455911	0.1654762144
180	0.9814795874	0.1651201211
181	0.9814880439	0.1649743761
182	0.9815028	0.1647804913
183	0.9815271357	0.1645552483
184	0.9815506975	0.1642953457
185	0.9815726926	0.1641139965
186	0.9815968531	0.1637753621
187	0.9816145186	0.1636199364
188	0.9816467269	0.1633746059
189	0.9816595417	0.1632368665
190	0.9816774609	0.1630638571
191	0.9817043418	0.1626830544
192	0.9817026032	0.1625921311
193	0.9817067035	0.1624671935
194	0.9817267095	0.1622894164
195	0.9817318511	0.162169336
196	0.9817577969	0.1619718866
197	0.9817682203	0.1618253173
198	0.9817808472	0.1616733559
199	0.9817949165	0.1615485426
200	0.9818067494	0.1614002201
201	0.9818171876	0.1612261976
202	0.9818212391	0.1611340334
203	0.9818345008	0.1610156842
204	0.9818470714	0.1608556971
205	0.9818517884	0.1607650558
206	0.9818842854	0.1604973323
207	0.9818994078	0.1603639726
208	0.9819057902	0.1602769936
209	0.9819285156	0.1601209218
210	0.9819458701	0.1599949779
211	0.9819528756	0.1598807885
212	0.9819791038	0.1596066078
213	0.9819879265	0.1595061418
214	0.9819929025	0.1594017821
215	0.9819943163	0.1593174286
216	0.981999908	0.1592226211
217	0.9820086288	0.1591067312
218	0.982013608	0.1590156355
219	0.9820226535	0.1588710683
